date,label_centroid,solar_noon,err_begin,err_end,err_spot
2023-07-02,11.468105065666041,12.034342796584909,-0.06623773091886775,-1.0662377309188678,-0.5662377309188678
2023-07-03,12.043753963221306,12.03737100106784,0.5063829621534666,-0.49361703784653344,0.006382962153466565
2023-07-04,12.383690538421328,12.040320695677867,0.8433698427434617,-0.15663015725653828,0.3433698427434617
2023-07-05,11.869445536767598,12.043186391368764,0.3262591453988346,-0.6737408546011654,-0.1737408546011654
2023-07-06,11.908838500694124,12.045962700143608,0.3628758005505155,-0.6371241994494845,-0.1371241994494845
2023-07-07,12.087279843444227,12.048644342063595,0.5386355013806323,-0.4613644986193677,0.03863550138063232
2023-07-08,12.39025326170376,12.051226152127608,0.8390271095761523,-0.16097289042384766,0.33902710957615234
2023-07-09,12.214315266859744,12.053703087014187,0.6606121798455575,-0.33938782015444247,0.16061217984555753
2023-07-10,12.527047913446676,12.056070231677671,0.9709776817690052,-0.02902231823099477,0.47097768176900523
2023-07-11,11.548177083333334,12.058322805790523,-0.01014572245718881,-1.0101457224571888,-0.5101457224571888
2023-07-12,12.206385932438685,12.060456170023908,0.6459297624147773,-0.3540702375852227,0.1459297624147773
2023-07-13,12.23286937901499,12.062465832158946,0.6704035468560434,-0.3295964531439566,0.17040354685604342
2023-07-14,12.375370919881306,12.06434745302113,0.8110234668601759,-0.1889765331398241,0.3110234668601759
2023-07-15,12.42997542997543,12.066096852230691,0.8638785777447389,-0.13612142225526114,0.36387857774473886
2023-07-16,12.134718738803297,12.067710013761868,0.5670087250414291,-0.4329912749585709,0.06700872504142907
2023-07-17,12.352678571428571,12.069183091304298,0.7834954801242731,-0.21650451987572694,0.28349548012427306
2023-07-18,12.059925093632959,12.070512413419957,0.4894126802130021,-0.5105873197869979,-0.010587319786997895
2023-07-19,12.01594944327415,12.071694488489344,0.4442549547848067,-0.5557450452151933,-0.0557450452151933
2023-07-20,12.114356743318831,12.072726009440835,0.5416307338779962,-0.4583692661220038,0.04163073387799621
2023-07-21,12.406613879832324,12.073603858257407,0.8330100215749177,-0.16698997842508234,0.33301002157491766
2023-07-22,12.553388090349076,12.074325110255185,0.9790629800938913,-0.020937019906108745,0.47906298009389126
2023-07-23,12.338245144005358,12.074887038128558,0.7633581058767991,-0.2366418941232009,0.2633581058767991
2023-07-24,12.26640086988039,12.075287115756877,0.6911137541235135,-0.3088862458764865,0.1911137541235135
2023-07-25,12.069520673252836,12.075523021768001,0.4939976514848343,-0.5060023485151657,-0.006002348515165679
2023-07-26,12.17498051441933,12.075592642854332,0.5993878715649981,-0.40061212843500194,0.09938787156499806
2023-07-27,12.13800350262697,12.075494076837177,0.5625094257897931,-0.4374905742102069,0.06250942578979313
2023-07-28,11.994448850118953,12.075225635475654,0.41922321464329926,-0.5807767853567007,-0.08077678535670074
2023-07-29,12.393885688967655,12.074785847016603,0.8190998419510525,-0.18090015804894755,0.31909984195105245
2023-07-30,12.186639812017455,12.07417345848234,0.6124663535351154,-0.38753364646488464,0.11246635353511536
2023-07-31,12.33705772811918,12.073387437693336,0.7636702904258446,-0.23632970957415544,0.26367029042584456
2023-08-01,11.610498288322557,12.072426975023266,0.03807131329929092,-0.9619286867007091,-0.4619286867007091
2023-08-02,12.599882835383713,12.071291484884188,1.028591350499525,0.028591350499524992,0.528591350499525
2023-08-03,12.301030927835052,12.069980606939906,0.7310503208951467,-0.26894967910485335,0.23105032089514665
2023-08-04,12.06766917293233,12.068494207045939,0.4991749658863913,-0.5008250341136087,-0.0008250341136086803
2023-08-05,11.833996588971006,12.066832377914814,0.26716421105619226,-0.7328357889438077,-0.23283578894380774
2023-08-06,12.583561643835617,12.064995439505735,1.0185662043298827,0.018566204329882652,0.5185662043298827
2023-08-07,12.549295774647888,12.062983939138023,0.9863118355098646,-0.013688164490135435,0.48631183550986457
2023-08-08,12.12796697626419,12.060798651328048,0.5671683249361426,-0.43283167506385745,0.06716832493614255
2023-08-09,12.239221140472878,12.058440577349677,0.6807805631232018,-0.3192194368767982,0.1807805631232018
2023-08-10,12.375525455394675,12.055910944518653,0.819614510876022,-0.180385489123978,0.319614510876022
2023-08-11,12.526021264689424,12.053211205201592,0.9728100594878324,-0.02718994051216761,0.4728100594878324
2023-08-12,12.3422281521014,12.050343035550641,0.791885116550759,-0.208114883449241,0.291885116550759
2023-08-13,13.378356387306754,12.047308333965175,1.8310480533415792,0.8310480533415792,1.3310480533415792
2023-08-14,12.276431150077359,12.044109219282221,0.7323219307951376,-0.26767806920486237,0.23232193079513763
2023-08-15,11.95446735395189,12.040748028697635,0.41371932525425414,-0.5862806747457459,-0.08628067474574586
2023-08-16,11.762886597938145,12.037227315420376,0.22565928251776946,-0.7743407174822305,-0.27434071748223054
2023-08-17,12.046728971962617,12.033549846062536,0.5131791259000806,-0.48682087409991937,0.013179125900080635
2023-08-18,11.89382373351839,12.029718597768124,0.3641051357502665,-0.6358948642497335,-0.13589486424973352
2023-08-19,11.940640809443508,12.025736755083864,0.41490405435964384,-0.5850959456403562,-0.08509594564035616
2023-08-20,12.033018867924529,12.021607706575667,0.5114111613488621,-0.4885888386511379,0.011411161348862109
2023-08-21,11.640590075994636,12.017335041194622,0.12325503480001387,-0.8767449651999861,-0.3767449651999861
2023-08-22,11.330459770114942,12.012922544396767,-0.18246277428182545,-1.1824627742818254,-0.6824627742818254
2023-08-23,12.650203370133644,12.008374194021123,1.1418291761125214,0.14182917611252144,0.6418291761125214
2023-08-24,12.614956245027845,12.003694155930788,1.1112620890970568,0.11126208909705682,0.6112620890970568
2023-08-25,12.048668503213957,11.998886779422177,0.5497817237917797,-0.4502182762082203,0.0497817237917797
2023-08-26,12.388382687927107,11.99395659240777,0.8944260955193375,-0.1055739044806625,0.3944260955193375
2023-08-27,12.480263157894736,11.98890829637799,0.9913548615167471,-0.008645138483252879,0.4913548615167471
2023-08-28,12.085327783558792,11.983746761148112,0.6015810224106808,-0.3984189775893192,0.10158102241068079
2023-08-29,12.166888592987128,11.97847701939637,0.6884115735907574,-0.31158842640924256,0.18841157359075744
2023-08-30,12.160951996772893,11.973104260999655,0.6878477357732375,-0.31215226422676245,0.18784773577323755
2023-08-31,11.785027185278127,11.967633827173453,0.31739335810467395,-0.682606641895326,-0.18260664189532605
2023-09-01,11.93149504523912,11.962071204422932,0.46942384081618904,-0.530576159183811,-0.030576159183810958
2023-09-02,11.934054611025244,11.956422018312265,0.477632592712979,-0.522367407287021,-0.022367407287021024
2023-09-03,12.131702051097518,11.950692027059544,0.681010024037974,-0.31898997596202605,0.18101002403797395
2023-09-04,12.234265734265735,11.944887114964802,0.7893786193009333,-0.21062138069906666,0.28937861930093334
2023-09-05,12.17997293640054,11.93901328567894,0.7409596507216012,-0.2590403492783988,0.2409596507216012
2023-09-06,12.063993831919815,11.93307665532142,0.6309171765983947,-0.36908282340160525,0.13091717659839475
2023-09-07,12.515124555160142,11.927083445454928,1.0880411097052143,0.08804110970521428,0.5880411097052143
2023-09-08,12.457184325108853,11.92103997592523,1.0361443491836226,0.03614434918362264,0.5361443491836226
2023-09-09,12.34891676168757,11.914952657574732,0.9339641041128388,-0.06603589588716119,0.4339641041128388
2023-09-10,11.558366877515814,11.908827984838304,0.1495388926775103,-0.8504611073224897,-0.3504611073224897
2023-09-11,11.875708678587005,11.902672528230179,0.4730361503568261,-0.5269638496431739,-0.026963849643173887
2023-09-12,12.224889759921608,11.896492926730762,0.8283968331908458,-0.17160316680915422,0.3283968331908458
2023-09-13,12.025357873210634,11.89029588008238,0.6350619931282537,-0.36493800687174627,0.13506199312825373
2023-09-14,12.275777414075286,11.8840881410031,0.8916892730721866,-0.1083107269278134,0.3916892730721866
2023-09-15,11.859039437719641,11.877876507327807,0.4811629303918341,-0.5188370696081659,-0.01883706960816589
2023-09-16,11.942633637548893,11.87166781408589,0.570965823463002,-0.42903417653699805,0.07096582346300195
2023-09-17,11.842775729131747,11.865468925524896,0.47730680360685085,-0.5226931963931492,-0.02269319639314915
2023-09-18,12.149097018059638,11.859286727089595,0.7898102909700437,-0.21018970902995626,0.28981029097004374
2023-09-19,12.194848358953054,11.853128117366024,0.84172024158703,-0.15827975841297004,0.34172024158702996
2023-09-20,11.428918000970402,11.847,0.08191800097040236,-0.9180819990295976,-0.41808199902959764
2023-09-21,11.83015873015873,11.840909275599723,0.48924945455900826,-0.5107505454409917,-0.010750545440991743
2023-09-22,11.447139303482587,11.834862833632087,0.11227646985049944,-0.8877235301495006,-0.38772353014950056
2023-09-23,11.611997447351627,11.82886754432231,0.28312990302931595,-0.716870096970684,-0.21687009697068405
2023-09-24,10.913929784824463,11.822930250566497,-0.4090004657420341,-1.409000465742034,-0.9090004657420341
2023-09-25,11.966190476190476,11.817057759866746,0.6491327163237308,-0.3508672836762692,0.14913271632373082
2023-09-26,11.965299684542586,11.811256836298409,0.6540428482441776,-0.3459571517558224,0.15404284824417758
2023-09-27,11.628955696202532,11.805534192519008,0.32342150368352307,-0.6765784963164769,-0.17657849631647693
2023-09-28,11.762688134406721,11.79989648182836,0.4627916525783604,-0.5372083474216396,-0.03720834742163959
2023-09-29,11.880911435941531,11.794350290289307,0.5865611456522242,-0.41343885434777583,0.08656114565222417
2023-09-30,12.468109339407745,11.788902128918462,1.1792072104892828,0.1792072104892828,0.6792072104892828
2023-10-01,11.496370967741935,11.783558425956258,0.2128125417856772,-0.7871874582143228,-0.2871874582143228
2023-10-02,12.13430583501006,11.778325519225485,0.855980315784576,-0.144019684215424,0.355980315784576
2023-10-03,11.935045317220544,11.773209648587436,0.6618356686331079,-0.33816433136689206,0.16183566863310794
2023-10-04,12.012820512820513,11.768216948504643,0.7446035643158702,-0.25539643568412984,0.24460356431587016
2023-10-05,11.268907563025211,11.763353440719063,0.005554122306147491,-0.9944458776938525,-0.4944458776938525
2023-10-06,12.191818181818181,11.758625027054453,0.9331931547637282,-0.06680684523627178,0.4331931547637282
2023-10-07,11.940397350993377,11.7540374823515,0.6863598686418779,-0.3136401313581221,0.18635986864187792
2023-10-08,12.098867924528301,11.749596447544144,0.849271476984157,-0.15072852301584305,0.34927147698415695
2023-10-09,11.978356890459365,11.745307422885384,0.7330494675739807,-0.2669505324260193,0.2330494675739807
2023-10-10,12.222576530612244,11.741175761330592,0.9814007692816524,-0.01859923071834757,0.48140076928165243
2023-10-11,11.92530013339262,11.737206662086306,0.6880934713063134,-0.3119065286936866,0.18809347130631338
2023-10-12,12.0026714158504,11.73340516433218,0.7692662515182214,-0.23073374848177863,0.26926625151822137
2023-10-13,12.164487557992409,11.729776141123574,0.9347114168688346,-0.06528858313116537,0.43471141686883463
2023-10-14,11.803967327887982,11.726324293482143,0.5776430344058383,-0.4223569655941617,0.07764303440583831
2023-10-15,11.691020408163265,11.723054144681425,0.46796626348183956,-0.5320337365181604,-0.03203373651816044
2023-10-16,11.800901577761081,11.719970034734317,0.5809315430267645,-0.41906845697323547,0.08093154302676453
2023-10-17,11.763252291749701,11.717076115089037,0.5461761766606639,-0.45382382333933613,0.04617617666066387
2023-10-18,11.689792311091471,11.714376343539922,0.4754159675515499,-0.5245840324484501,-0.02458403244845009
2023-10-19,11.758144883096971,11.711874479359173,0.5462704037377986,-0.45372959626220144,0.04627040373779856
2023-10-20,11.733740567732662,11.709574078655402,0.5241664890772597,-0.4758335109227403,0.024166489077259712
2023-10-21,11.785642401878563,11.707478489964544,0.5781639119140198,-0.42183608808598017,0.07816391191401983
2023-10-22,11.720059325176122,11.705590850078464,0.514468475097658,-0.48553152490234197,0.014468475097658029
2023-10-23,11.441189525077673,11.70391408011625,0.23727544496142272,-0.7627245550385773,-0.2627245550385773
2023-10-24,11.682444577591372,11.702450881842974,0.4799936957483979,-0.5200063042516021,-0.020006304251602103
2023-10-25,11.7928052576963,11.701203734240316,0.5916015234559833,-0.40839847654401673,0.09160152345598327
2023-10-26,11.834940223679137,11.700174890333253,0.634765333345884,-0.36523466665411597,0.13476533334588403
2023-10-27,11.73133148952983,11.69936637427662,0.531965115253211,-0.468034884746789,0.031965115253210996
2023-10-28,11.743277160272498,11.698779978705101,0.5444971815673973,-0.45550281843260265,0.04449718156739735
2023-10-29,11.71412514050206,11.698417262349885,0.5157078781521758,-0.4842921218478242,0.01570787815217578
2023-10-30,11.771460014673515,11.69827954792487,0.5731804667486458,-0.42681953325135424,0.07318046674864576
2023-10-31,11.739601537923804,11.698367920285058,0.5412336176387456,-0.45876638236125444,0.04123361763874556
2023-11-01,11.487188872620791,11.698683224859376,0.28850564776141496,-0.711494352238585,-0.21149435223858504
2023-11-02,11.637749120750293,11.699226066359884,0.4385230543904086,-0.5614769456095914,-0.06147694560959138
2023-11-03,11.781262729124236,11.69999680776899,0.5812659213552465,-0.41873407864475354,0.08126592135524646
2023-11-04,11.714936247723132,11.700995569605986,0.5139406781171463,-0.4860593218828537,0.013940678117146277
2023-11-05,11.640432857845548,11.702222229473843,0.43821062837170466,-0.5617893716282953,-0.06178937162829534
2023-11-06,11.819837272375048,11.7036764218869,0.6161608504881482,-0.38383914951185183,0.11616085048814817
2023-11-07,11.790679304897314,11.705357538379761,0.5853217665175521,-0.4146782334824479,0.08532176651755208
2023-11-08,11.757009345794392,11.707264727897373,0.5497446178970193,-0.45025538210298066,0.04974461789701934
2023-11-09,11.697407564810879,11.70939689746588,0.48801066734499976,-0.5119893326550002,-0.01198933265500024
2023-11-10,11.760580411124547,11.711752713143607,0.5488276979809399,-0.4511723020190601,0.04882769798093989
2023-11-11,11.751271020727415,11.714330601251119,0.5369404194762968,-0.4630595805237032,0.03694041947629678
2023-11-12,11.755827736072698,11.71712874987898,0.5386989861937188,-0.4613010138062812,0.03869898619371881
2023-11-13,11.726701183431953,11.72014511067157,0.5065560727603824,-0.4934439272396176,0.006556072760382392
2023-11-14,11.755530558680165,11.723377400884909,0.532153157795257,-0.46784684220474304,0.03215315779525696
2023-11-15,11.713315217391305,11.726823105716148,0.4864921116751564,-0.5135078883248436,-0.01350788832484362
2023-11-16,11.36551215917465,11.730479480902105,0.13503267827254462,-0.8649673217274554,-0.3649673217274554
2023-11-17,11.82480173035328,11.734343555583823,0.5904581747694575,-0.4095418252305425,0.0904581747694575
2023-11-18,11.799474277131056,11.73841213543389,0.5610621416971657,-0.43893785830283427,0.06106214169716573
2023-11-19,11.718666155615178,11.742681806042892,0.4759843495722862,-0.5240156504277138,-0.02401565042771381
2023-11-20,11.69518019973947,11.747148936561114,0.44803126317835584,-0.5519687368216442,-0.05196873682164416
2023-11-21,11.714429361488184,11.751809683591258,0.46261967789692626,-0.5373803221030737,-0.03738032210307374
2023-11-22,11.767622751579971,11.75665999532767,0.5109627562523009,-0.4890372437476991,0.01096275625230092
